Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
6388.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6389.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6390.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6391.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6392.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6393.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6394.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6395.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6396.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6397.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6398.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6399.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6400.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6401.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6402.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6403.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6404.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6405.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6406.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6407.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6408.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6409.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6410.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6411.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6412.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6413.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6414.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6415.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6416.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6417.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6418.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6419.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6420.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6421.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6422.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6423.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6424.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6425.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6426.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6427.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6428.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6429.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6430.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6431.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6432.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6433.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6434.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6435.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6436.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6437.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6438.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6439.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6440.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6441.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6442.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6443.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6444.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6445.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6446.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6447.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6448.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6449.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6450.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6451.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6452.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6453.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6454.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6455.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6456.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6457.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6458.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6459.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6460.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6461.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6462.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6463.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6464.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6465.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6466.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6467.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6468.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6469.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6470.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6471.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6472.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6473.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6474.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6475.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6476.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6477.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6478.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6479.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6480.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
