Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
6651.0;112.64860643192252;-0.264235165;-9.305510358180349e-11;0.027680365920642425;3.965758255683577e-12;0.002700244538375134;0.0;0.011227562383121985;0.14066122227329073;1.4098474062439282e-12;0.0;0.07594709644145163;1.9239944812750417e-13;3.6215636246832153e-17;-7.382229819481311e-12
6652.0;112.6539039388305;-0.26227506999999994;-9.287337324526222e-11;0.027680365920643032;3.9665400526374636e-12;0.0027333759124684724;0.0;0.010500885197070806;0.13678499775579228;1.4098602357370604e-12;0.0;0.07869340463810391;1.924023577837312e-13;3.6218328055183276e-17;-7.381882004514356e-12
6653.0;130.9972125530986;-0.2648759;-1.284374102376654e-11;0.027680365922324375;1.3897904440168502e-11;0.003246919167113784;0.0;0.010644623450844931;0.12820032296297768;1.454373115856044e-12;0.0;0.09918493466142181;2.029713756352653e-13;4.9359829077411895e-17;-6.315394021321977e-12
6654.0;197.06414644950596;-0.27646468;-3.4445870976351083e-12;0.027680365924913325;0.008278999998234334;0.013459808277021906;0.0;0.01052484144783728;0.11684905753866259;1.589287809225313e-12;0.0;0.09918493466374963;2.4077107136701367e-13;3.4421423421917695e-16;-4.162056123713972e-12
6655.0;128.09099372442898;-0.2952096249999999;-1.4807692547611774e-11;0.027680365922108926;9.88463381769673e-12;0.06284280806170847;0.0;0.00800942038032984;0.10500295462037461;1.4474858875069926e-12;0.0;0.09918493466085737;2.0127322110281998e-13;4.666834342117687e-17;-6.464081092388339e-12
6656.0;112.64723694648404;-0.315865485;-9.308719609038468e-11;0.02768036592064232;3.9656205771467305e-12;0.16342277517312148;0.0;0.0071549757740726645;0.1015315973930242;1.4098451463515464e-12;0.0;0.010035275139758897;1.9239893560474874e-13;3.621516213600075e-17;-7.382291089235665e-12
6657.0;109.74220995552096;-0.333046405;-0.08460315003175783;0.027680365920277523;3.561821984500151e-12;0.2864744085847371;0.0;0.006667862344042067;0.09731798323814674;1.4024216648844529e-12;0.0;1.8473304020843746e-11;1.9072820470439112e-13;0.0;-7.588139567277377e-12
6658.0;11.86229711102821;-0.34432209500000005;-0.1256484383257654;0.0;0.0;0.3828052182484871;0.0;0.0059172288988703315;0.10153909353534045;1.1165778774126286e-12;0.0;0.0;0.0;0.0;-0.019992171872507424
6659.0;11.85589835230456;-0.35429884500000003;-0.1256484383257724;0.0;0.0;0.44200352230790135;0.0;0.00447984523502703;0.10407325976716053;1.1165561108766278e-12;0.0;0.0;0.0;0.0;-0.07026291553856129
6660.0;11.85520075231236;-0.36000344500000003;-0.125648438325774;0.0;0.0;0.46750675245855816;0.0;0.0036573425465559048;0.1110909521384397;1.116553745766355e-12;0.0;0.0;0.0;0.0;-0.09624039561797042
6661.0;11.855344756513908;-0.360685905;-0.12564843832577272;0.0;0.0;0.4706128621333124;0.0;0.002754985063931003;0.12349187268638259;1.1165542604108352e-12;0.0;0.0;0.0;0.0;-0.11016479621791901
6662.0;11.855689845075144;-0.35951851;-0.12564843832577194;0.0;0.0;0.46618147987522324;0.0;0.00247549384816419;0.13593027944578595;1.1165554785544351e-12;0.0;0.0;0.0;0.0;-0.11906777580147074
6663.0;11.857003390232057;-0.354630845;-0.12564843832577055;0.0;0.0;0.4306558694955139;0.0;0.003058432655304496;0.1475439579643281;1.116560010550556e-12;0.0;0.0;0.0;0.0;-0.10065742211603367
6664.0;11.859001022908311;-0.34752225999999997;-0.12564843832576902;0.0;0.0;0.371051700307502;0.0;0.0032420983686540948;0.14670423606293667;1.1165667977088266e-12;0.0;0.0;0.0;0.0;-0.047549263355978796
6665.0;92.7398538716967;-0.33890296999999997;-0.12564843830958253;0.027680365917183977;2.2419811318094307e-12;0.2786304465714779;0.0;0.0031143309571793677;0.14722906362593607;1.357856173902819e-12;0.0;2.730691375560385e-12;1.8122037367777494e-13;0.0;-9.056395554708287e-12
6666.0;109.74667506528786;-0.3305709499999999;-0.03275858023322292;0.02768036592027815;3.5624187878222977e-12;0.1860021205247209;0.0;0.0031862000841889333;0.14686918006423502;1.4024339497068622e-12;0.0;1.850378422262672e-11;1.9073094840443815e-13;0.0;-7.587791155741974e-12
6667.0;112.65014315315999;-0.32024304;-9.297440049681925e-11;0.027680365920642696;3.966104982505396e-12;0.09319156774612396;0.0;0.0030424618305876314;0.143345340218069;1.4098530967791856e-12;0.0;0.04687802369762924;1.9240073869907735e-13;3.621683014594578e-17;-7.382075542492621e-12
6668.0;209.84202367108588;-0.31074688999999994;-3.0462623195173097e-12;0.02768036592516715;0.008278999998552207;0.03028249693297085;1.3533626885933717e-11;0.0024195956894936207;0.1408486615711991;1.6111227649808404e-12;0.0;0.09918493466383442;2.475760914610588e-13;3.6809574794600794e-16;-3.9056260045985405e-12
6669.0;240.96611746034722;-0.30710121999999995;-2.390564108186455e-12;0.027680365925643425;0.008278999998993564;0.00821669483526023;1.4440835825803668e-11;0.0026032612776304555;0.15219992699556625;1.6593714030925597e-12;0.0;0.09918493466397031;2.6300363632780436e-13;3.9257570054673637e-16;-3.396476251454703e-12
6670.0;198.53661863633675;-0.30108366999999997;-3.393019746086506e-12;0.027680365924944814;0.008278999998277928;0.005690392088811913;1.3214897520341352e-11;0.002715057738776867;0.15671344182949373;1.5918694012052452e-12;0.0;0.09918493466376069;2.4156819692871506e-13;3.478650265150594e-16;-4.130776509099525e-12
6671.0;151.74566840507762;-0.29081760999999995;-6.740179416829701e-12;0.027680365923498474;0.008278999991045203;0.00549988413620013;0.0;0.002323770061577545;0.15596368875837394;1.5009390921664806e-12;0.0;0.09918493466300066;2.1506644021283835e-13;8.273900536665586e-17;-5.430854804398911e-12
6672.0;112.77566495514456;-0.280213865;-8.839297593181034e-11;0.027680365920658763;3.987050574577432e-12;0.0054916019861868965;0.0;0.0020762206379231866;0.15679591451617472;1.4101949270708338e-12;0.0;0.08188170107795184;1.9247829110232898e-13;3.6288709709604405e-17;-7.372817755202936e-12
6673.0;11.867239530804394;-0.31368570999999995;-0.12564843832429737;0.0;0.0;0.0017228555003869171;0.0;0.0928789314794892;0.41682536552519284;1.117603607359004e-12;0.0;0.0;0.0;0.0;-0.07223921495883105
6674.0;11.867257758626634;-0.31082928000000004;-0.12564843832429837;0.0;0.0;0.0008697107951614798;0.0;0.09176096649113762;0.4087205318188674;1.1176035949182075e-12;0.0;0.0;0.0;0.0;-0.06501653207809488
6675.0;11.86773233202634;-0.30819568;-0.12564843832429815;0.0;0.0;0.00043071429486769906;0.0;0.08684990623478749;0.41030251339464613;1.1176053073523713e-12;0.0;0.0;0.0;0.0;-0.0638804877697785
6676.0;11.868174705879358;-0.3076801;-0.12564843832429812;0.0;0.0;0.00042243121958033;0.0;0.08146770338198235;0.4075134302121939;1.1176068505143625e-12;0.0;0.0;0.0;0.0;-0.05621263442137129
6677.0;11.86886562869182;-0.315880895;-0.1256484383242959;0.0;0.0;0.00043071429487284593;0.0;0.07376971625945188;0.4078433209591692;1.117609312299198e-12;0.0;0.0;0.0;0.0;-0.04064820109886452
6678.0;17.65881682685394;-0.334289905;-0.12564843832097033;0.0;0.0;0.0010270873917572712;0.0;0.059403866543989464;0.4084581200984899;1.1388067739709314e-12;0.0;0.0;0.0;0.0;-8.043638553714887e-11
6679.0;50.002436975408514;-0.352588305;-0.1256484383161913;0.01426801220411545;9.879476562831839e-13;0.009740759361208315;0.0;0.05873308752958538;0.39517998731793885;1.2557462381735944e-12;0.0;0.0;0.0;0.0;-1.5359779751630428e-11
6680.0;11.866876655601109;-0.366174085;-0.12564843832429795;0.0;0.0;0.0677297529168507;0.0;0.06622345268203915;0.3803198770804677;1.117600947017424e-12;0.0;0.0;0.0;0.0;-0.022520165014263103
6681.0;11.861839130157831;-0.37879136999999996;-0.12564843832430278;0.0;0.0;0.1992300044955545;0.0;0.0672775339603463;0.34548633629497166;1.1175807156547107e-12;0.0;0.0;0.0;0.0;-0.10751390751610039
6682.0;0.004734104882112523;-0.38937832499999997;-0.12564843837871562;0.0;0.0;0.3283915640213446;0.0;0.06628044181032768;0.3179831265920099;0.0;0.0;0.0;0.0;0.0;-0.1977241154661304
6683.0;0.004734086162805859;-0.397709035;-0.12564843837871337;0.0;0.0;0.3665944228736844;0.0;0.060964131243069895;0.29342728838208565;0.0;0.0;0.0;0.0;0.0;-0.1977241154661304
6684.0;0.004734081803344802;-0.402345255;-0.12564843837871348;0.0;0.0;0.3747227624737707;0.0;0.0471333280756842;0.30376597188707166;0.0;0.0;0.0;0.0;0.0;-0.1977241154661304
6685.0;0.00473408143060857;-0.39843399999999995;-0.12564843837871245;0.0;0.0;0.36940150521179005;0.0;0.054785155686428805;0.29752414653362813;0.0;0.0;0.0;0.0;0.0;-0.19772411546613036
6686.0;0.004734081560732273;-0.39857397;-0.12564843837871298;0.0;0.0;0.35493921716248483;0.0;0.06144090731635337;0.3054706529531453;0.0;0.0;0.0;0.0;0.0;-0.1977241154661304
6687.0;0.004734084636064689;-0.393614765;-0.12564843837871406;0.0;0.0;0.34417240444778296;0.0;0.08006774092503999;0.29265142709055797;0.0;0.0;0.0;0.0;0.0;-0.19772411546613033
6688.0;0.004464541153286929;-0.384469325;-0.12564843837872064;0.0;0.0;0.31970201397815334;0.0;0.085954475217208;0.30209702070754857;0.0;0.0;0.0;0.0;0.0;-0.1977241154661317
6689.0;11.859282559349571;-0.37335502499999995;-0.12564843832430617;0.0;0.0;0.19816978661433918;0.0;0.08808765322643979;0.2914816033973316;1.1175710369273768e-12;0.0;0.0;0.0;0.0;-0.07868541031638379
6690.0;109.80799807916992;-0.3607429449999999;-0.10906820726061046;0.027680365921443895;3.0410030689017287e-12;0.08128067322899059;0.0;0.09458782082453202;0.26628239390273084;1.4454405028263278e-12;0.0;1.6129700652669732e-11;1.872642930253187e-13;3.002909115294899e-17;-6.458254766412238e-12
6691.0;109.74572082051874;-0.36009389999999997;-0.05269184828694679;0.027680365921436346;3.0338209434099282e-12;0.01748532540418486;0.0;0.09612102999078845;0.271680618486771;1.445250451165157e-12;0.0;1.5754793797145625e-11;1.872192445456652e-13;0.0;-6.46243493665098e-12
6692.0;109.7462956563306;-0.359050775;-0.06851760990267888;0.027680365921436422;3.0338937140653503e-12;0.004389967801808196;0.0;0.0983569598422088;0.29729969030654146;1.4452523816386502e-12;0.0;1.575851321243794e-11;1.8721970202530883e-13;0.0;-6.462392455075877e-12
6693.0;109.7459667894889;-0.35113965999999996;-0.0979423151213332;0.0276803659214364;3.033875518623874e-12;0.002932167867401207;0.0;0.09862048009914504;0.3199647335703719;1.4452518989558085e-12;0.0;1.575758306781202e-11;1.8721958763993675e-13;0.0;-6.462403076845874e-12
6694.0;87.32857633697596;-0.33885988;-0.12564843831218014;0.027680365917456904;1.707609320354743e-12;0.002468321209562642;0.0;0.09563391656055291;0.3313234965116731;1.3793548620812509e-12;0.0;1.8284769001206437e-12;1.7280171487824201e-13;0.0;-8.224003280061709e-12
6695.0;49.998532724379814;-0.3274958699999999;-0.1256484383161919;0.010976162705322156;9.879042850468977e-13;0.001640026650003981;0.0;0.09739071864845789;0.3428172147584681;1.2557325992825786e-12;0.0;0.0;0.0;0.0;-1.5361198911731208e-11
6696.0;29.72349714648543;-0.317541055;-0.12564843831814582;0.0;8.038974436342886e-13;0.0008614277565737395;0.0;0.09493119574789165;0.3521516439956296;1.1830794369147474e-12;0.0;0.0;0.0;0.0;-3.030315221750988e-11
6697.0;11.871266652434796;-0.29649311500000003;-0.1256484383283306;0.0;0.0;0.00014081127015088963;0.0;0.04776904551719483;0.4134364809840374;1.1154121806734158e-12;0.0;0.0;0.0;0.0;-0.03932764467853281
6698.0;11.871236355165363;-0.22739437;-0.1256484383283313;0.0;0.0;0.00016565864098315108;0.0;0.04209936615713144;0.37417939694174335;1.1154118142241326e-12;0.0;0.0;0.0;0.0;-0.06350594161154334
6699.0;11.870718914991109;-0.22702970999999997;-0.12564843832833106;0.0;0.0;0.00014081127014617612;0.0;0.04737775771489371;0.3707005408240106;1.1154105459640375e-12;0.0;0.0;0.0;0.0;-0.06564663353143109
6700.0;11.871577743652747;-0.28431706500000004;-0.12564843832833;0.0;0.0;0.00014081127015267363;0.0;0.04166016560362176;0.3962821250588977;1.1154127994547652e-12;0.0;0.0;0.0;0.0;-0.028230505509061865
6701.0;11.871441381809833;-0.28253709999999993;-0.12564843832833078;0.0;0.0;0.00014081127015158612;0.0;0.04217123528394619;0.38962431624934685;1.1154124222429317e-12;0.0;0.0;0.0;0.0;-0.023861346813891193
6702.0;11.871582715049689;-0.284116735;-0.12564843832833053;0.0;0.0;0.0001739417161683449;0.0;0.0407338517453919;0.39066647248253283;1.1154127690856562e-12;0.0;0.0;0.0;0.0;-0.02191926694627818
6703.0;11.871123127400416;-0.28899888500000004;-0.1256484383283299;0.0;0.0;0.0008945599933336805;0.0;0.046547269484366736;0.3967919575867371;1.115411704181504e-12;0.0;0.0;0.0;0.0;-0.02970152790312651
6704.0;11.870320519429168;-0.296733865;-0.12564843832833097;0.0;0.0;0.011877762123081776;0.0;0.05180170479180693;0.3996785084898864;1.1154096901327836e-12;0.0;0.0;0.0;0.0;-0.04108652339759723
6705.0;11.867297889420136;-0.30867576999999996;-0.12564843832833555;0.0;0.0;0.07869639072366706;0.0;0.05898862235929273;0.3915436833422305;1.1154017119843575e-12;0.0;0.0;0.0;0.0;-0.09496678060792621
6706.0;11.863405263196105;-0.32404763;-0.12564843832834224;0.0;0.0;0.1777771415973782;0.0;0.06404342111983374;0.38586055311307454;1.115391351017066e-12;0.0;0.0;0.0;0.0;-0.17797549129340792
6707.0;0.004734463176171284;-0.33410214999999993;-0.12564843840916012;0.0;0.0;0.23431924284389882;0.0;0.06140499237307384;0.36165454214083126;0.0;0.0;0.0;0.0;0.0;-0.19772411545144283
6708.0;0.00473445053559348;-0.33981899;-0.12564843840915974;0.0;0.0;0.26936450426917685;0.0;0.05505462712686556;0.33867648591052085;0.0;0.0;0.0;0.0;0.0;-0.19772411545144308
6709.0;0.004734447453511075;-0.34535926;-0.12564843840915962;0.0;0.0;0.24801250389729285;0.0;0.0575964801553083;0.36302690326017;0.0;0.0;0.0;0.0;0.0;-0.19772411545144283
6710.0;0.0047344484095691464;-0.34375146;-0.125648438409159;0.0;0.0;0.23059308932210487;0.0;0.06661555511222382;0.3698194428717759;0.0;0.0;0.0;0.0;0.0;-0.1977241154514433
6711.0;0.004734450137814086;-0.3382761249999999;-0.12564843840915996;0.0;0.0;0.17777073788437545;0.0;0.06866701383755336;0.4151150005756853;0.0;0.0;0.0;0.0;0.0;-0.19772411545144333
6712.0;11.741408974379258;-0.329269045;-0.12564843832850325;0.0;0.0;0.13068024000624484;0.0;0.08217840985557943;0.44105739395683874;1.115073462308851e-12;0.0;0.0;0.0;0.0;-0.19767849440452626
6713.0;11.86752646064997;-0.332990455;-0.1256484383283345;0.0;0.0;0.03938546776313327;0.0;0.08637077834279326;0.48925153883673894;1.1154033832845872e-12;0.0;0.0;0.0;0.0;-0.15651320604623808
6714.0;11.86900540901418;-0.34963238499999993;-0.1256484383283329;0.0;0.0;0.006659497906622485;0.0;0.0894052546323638;0.5362610719140298;1.115407608601118e-12;0.0;0.0;0.0;0.0;-0.15723362178618347
6715.0;11.869601203720935;-0.35107206999999996;-0.12564843832833236;0.0;0.0;0.00028161983942418846;0.0;0.09111414396991219;0.5779998409427307;1.115409377974466e-12;0.0;0.0;0.0;0.0;-0.19288352013488747
6716.0;11.869877315967626;-0.3480303999999999;-0.12564843832833075;0.0;0.0;0.00018222571869193872;0.0;0.08902993791417836;0.5780673185955213;1.1154100592617184e-12;0.0;0.0;0.0;0.0;-0.1938074181121128
6717.0;11.816887726125055;-0.34178088;-0.12564843832840367;0.0;0.0;0.00016565864059494748;0.0;0.08969273139012969;0.5755331523636921;1.115270271518018e-12;0.0;0.0;0.0;0.0;-0.19750967458032073
6718.0;11.434461406336062;-0.33391930999999997;-0.12564843832892167;0.0;0.0;0.00014909341485829143;0.0;0.08740090324500911;0.5732838917769254;1.1142850485821479e-12;0.0;0.0;0.0;0.0;-0.1977240643825869
6719.0;11.86967489632224;-0.327926345;-0.12564843832833106;0.0;0.0;0.00014909341808803743;0.0;0.08906986524861388;0.5582213472086267;1.1154094639402451e-12;0.0;0.0;0.0;0.0;-0.19406615625594426
6720.0;11.869448071262394;-0.32039470999999997;-0.12564843832833128;0.0;0.0;0.00015737649313499454;0.0;0.08982848422704352;0.5490143771333015;1.1154088266106112e-12;0.0;0.0;0.0;0.0;-0.19315318407309479
6721.0;0.01818763379516817;-0.39101942;-0.12597794593925465;0.0;0.0;0.00013975877962573626;0.0;0.06524307532484137;0.6459887643421318;0.0;0.0;0.0;0.0;0.0;-0.1944250110270788
6722.0;0.018121996534122286;-0.387570536;-0.12597794593928202;0.0;0.0;0.00013152734277397673;0.0;0.0641754566786586;0.643616730293114;0.0;0.0;0.0;0.0;0.0;-0.19442501102707996
6723.0;0.01812199652996308;-0.38494479800000003;-0.1259779459392825;0.0;0.0;0.00013152734277380938;0.0;0.06458150132879356;0.6405849476430459;0.0;0.0;0.0;0.0;0.0;-0.1944250110270787
6724.0;0.0181876337752028;-0.3813754840000001;-0.12597794593925504;0.0;0.0;0.00013975877962507527;0.0;0.06130157720083305;0.6402863264659038;0.0;0.0;0.0;0.0;0.0;-0.1944250110270785
6725.0;0.018187633726702304;-0.382976704;-0.125977945939255;0.0;0.0;0.00013975877962344062;0.0;0.058172544693787354;0.6450165789725482;0.0;0.0;0.0;0.0;0.0;-0.1944250110270796
6726.0;0.018187633757020302;-0.38939515999999996;-0.1259779459392552;0.0;0.0;0.00013975877962420837;0.0;0.06463691790162666;0.6449706617657346;0.0;0.0;0.0;0.0;0.0;-0.19442501102707846
6727.0;0.018481389210094033;-0.40659663;-0.12597794593912473;0.0;0.0;0.00018090795667292668;0.0;0.06089295565581911;0.665866111674947;0.0;0.0;0.0;0.0;0.0;-0.1944250110270779
6728.0;0.011403112092152548;-0.429498112;-0.12597794594156067;0.0;0.0;0.00415520341079528;0.0;0.059002054062466586;0.686707088374266;0.0;0.0;0.0;0.0;0.0;-0.19442501102711113
6729.0;0.011433662330806374;-0.4406748800000001;-0.1259779459415585;0.0;0.0;0.02355264319097001;0.0;0.05000813943714001;0.6874772142295282;0.0;0.0;0.0;0.0;0.0;-0.19442501102711
6730.0;0.011400705918972959;-0.447757238;-0.1259779459415615;0.0;0.0;0.04558360465011613;0.0;0.05221489883748504;0.6703250524289948;0.0;0.0;0.0;0.0;0.0;-0.19442501102711113
6731.0;0.011400702682584085;-0.45498090999999996;-0.12597794594156103;0.0;0.0;0.09239280734352269;0.0;0.049588230855352695;0.6333661897240985;0.0;0.0;0.0;0.0;0.0;-0.19442501102711116
6732.0;0.011400699412309158;-0.460281582;-0.12597794594156178;0.0;0.0;0.11115769976855101;0.0;0.034349774358979436;0.6351404257896097;0.0;0.0;0.0;0.0;0.0;-0.19442501102711002
6733.0;0.011400698815048075;-0.46043565200000003;-0.12597794594156136;0.0;0.0;0.1155959367682993;0.0;0.0304903700130826;0.6347156631338254;0.0;0.0;0.0;0.0;0.0;-0.19442501102711002
6734.0;0.011400699491727562;-0.45641197;-0.1259779459415618;0.0;0.0;0.10218302443744383;0.0;0.036547997124250026;0.6380472663563348;0.0;0.0;0.0;0.0;0.0;-0.19442501102711005
6735.0;0.011400704083355327;-0.4524046340000001;-0.12597794594156073;0.0;0.0;0.08830847837731842;0.0;0.05275642969038954;0.6317060438556366;0.0;0.0;0.0;0.0;0.0;-0.19442501102711002
6736.0;0.011400707132491385;-0.44554990800000005;-0.1259779459415615;0.0;0.0;0.04730718749404569;0.0;0.055339643250623904;0.663269395170437;0.0;0.0;0.0;0.0;0.0;-0.19442501102711005
6737.0;0.011400765995721391;-0.4428711940000001;-0.12597794594156114;0.0;0.0;0.02091451487336632;0.0;0.06171184405564911;0.6806111523589993;0.0;0.0;0.0;0.0;0.0;-0.19442501102711116
6738.0;0.011404145885914539;-0.446082398;-0.1259779459415601;0.0;0.0;0.005781719241988651;0.0;0.0670351346299885;0.6936317207314603;0.0;0.0;0.0;0.0;0.0;-0.19442501102711116
6739.0;0.01635830938399473;-0.447207704;-0.12597794593968625;0.0;0.0;0.0004934828915358276;0.0;0.06666511030878851;0.7002696680127968;0.0;0.0;0.0;0.0;0.0;-0.19442501102708395
6740.0;0.015992568858538052;-0.440931314;-0.12597794594010622;0.0;0.0;0.00017250993036802418;0.0;0.049469308888616496;0.7116474744882145;0.0;0.0;0.0;0.0;0.0;-0.19442501102709042
6741.0;1.8945786346121924;-0.42963497000000006;-0.12597794560135855;0.0;0.0;0.00015644010753643523;0.0;0.05073103639392742;0.7143508808297281;0.0;0.0;0.0;0.0;0.0;-0.1944250110177214
6742.0;0.01831443459822891;-0.41562674400000005;-0.1259779459392012;0.0;0.0;0.00015621798671031363;0.0;0.04777807462631425;0.6880418947418224;0.0;0.0;0.0;0.0;0.0;-0.19442501102707777
6743.0;0.01831445336295889;-0.404670982;-0.12597794593920092;0.0;0.0;0.00015621798749519065;0.0;0.05330748720912947;0.671556720595891;0.0;0.0;0.0;0.0;0.0;-0.19442501102707888
6744.0;0.018314440583229792;-0.39490836000000007;-0.12597794593920114;0.0;0.0;0.00015621798707684992;0.0;0.04955675384397707;0.6655448318609041;0.0;0.0;0.0;0.0;0.0;-0.19442501102707774
6745.0;101.62205280571662;-0.35117853000000004;-0.1026350934872076;0.02909868144434108;2.8665733143844332e-12;0.00013997396423916738;0.0;0.061014246972258865;0.3640115509141422;1.4063747407801876e-12;0.0;5.883555992721167e-12;1.9453568374546075e-13;0.0;-7.72882512981025e-12
6746.0;58.00926106629375;-0.34604468400000005;-0.12597794532707632;0.02909868139903555;1.237910898413409e-12;0.00013997395868056998;0.0;0.07266749019956076;0.3733527261380993;1.275303872848224e-12;0.0;0.0;1.6741955852303906e-13;0.0;-1.4323534382526359e-11
6747.0;49.96951258010726;-0.3471779100000001;-0.1259779453279729;0.005919732790784782;1.1209311708011573e-12;0.0001482068520383553;0.0;0.0802823230882354;0.38666276851018033;1.2492974378493651e-12;0.0;0.0;0.0;0.0;-1.7027161474570682e-11
6748.0;11.799617662089739;-0.34893850200000004;-0.1259779453501121;0.0;0.0;0.00013997390941071546;0.0;0.08549163353710433;0.3996860872378015;1.1206636968519674e-12;0.0;0.0;0.0;0.0;-5.240773670932002e-10
6749.0;10.368989100306958;-0.352250682;-0.1259779453553487;0.0;0.0;0.0001317391625288219;0.0;0.09003982347008978;0.4063939252458764;1.1159621849412227e-12;0.0;0.0;0.0;0.0;-0.01815734435680949
6750.0;10.36880428736916;-0.36098714600000004;-0.1259779453553485;0.0;0.0;0.00013173916252800795;0.0;0.09281175020579341;0.424578279233015;1.1159617352459302e-12;0.0;0.0;0.0;0.0;-0.030383952902271708
6751.0;10.368725006720563;-0.38194954400000003;-0.12597794535534862;0.0;0.0;0.00019760877780997587;0.0;0.09300291742898198;0.44811230660123763;1.1159616883791175e-12;0.0;0.0;0.0;0.0;-0.033220846141583084
6752.0;10.369010236277992;-0.4074598960000001;-0.12597794535534843;0.0;0.0;0.003655763179243043;0.0;0.09343304405605711;0.46350487221490466;1.1159627810694038e-12;0.0;0.0;0.0;0.0;-0.026994565927381094
6753.0;10.370631073072266;-0.421239648;-0.12597794535534124;0.0;0.0;0.019678545793521424;0.0;0.09339321738460535;0.47178215043217664;1.115968263270435e-12;0.0;0.0;0.0;0.0;-0.03746776653098674
6754.0;10.374503629368578;-0.42845123;-0.12597794535532403;0.0;0.0;0.05740536568028695;0.0;0.09364810730711651;0.4693902647056275;1.1159811551976089e-12;0.0;0.0;0.0;0.0;-0.06582120102937665
6755.0;10.379705827273215;-0.432536442;-0.12597794535530196;0.0;0.0;0.10794382460454478;0.0;0.09356845421414849;0.46754919433554454;1.1159984873818174e-12;0.0;0.0;0.0;0.0;-0.11032094950686591
6756.0;10.384040582264594;-0.4372562100000001;-0.1259779453552839;0.0;0.0;0.14969692307489263;0.0;0.09193556630807097;0.4722424173336058;1.1160129979861617e-12;0.0;0.0;0.0;0.0;-0.1503902144789157
6757.0;10.386767016962386;-0.4363549120000001;-0.12597794535527043;0.0;0.0;0.17606123456658446;0.0;0.09128241129560109;0.47790144905313436;1.1160221965793008e-12;0.0;0.0;0.0;0.0;-0.18264940860385462
6758.0;10.386208921293196;-0.43178013400000004;-0.1259779453552732;0.0;0.0;0.1708493019631567;0.0;0.08839100504540393;0.48320584751560525;1.1160203213979719e-12;0.0;0.0;0.0;0.0;-0.18442906946566714
6759.0;10.383790302275028;-0.426781318;-0.12597794535528398;0.0;0.0;0.14376042468934655;0.0;0.08333303551611022;0.4849714656774777;1.1160122797846303e-12;0.0;0.0;0.0;0.0;-0.1590614952868131
6760.0;10.379333637962944;-0.41900312400000006;-0.12597794535530302;0.0;0.0;0.09988303085459374;0.0;0.08320559061733553;0.47129924468925694;1.1159973080126188e-12;0.0;0.0;0.0;0.0;-0.10918657768063292
6761.0;10.374245513946644;-0.41403523400000003;-0.1259779453553245;0.0;0.0;0.0516829428571737;0.0;0.08672625597710114;0.4642216840880598;1.1159802646273543e-12;0.0;0.0;0.0;0.0;-0.06242581663542296
6762.0;10.369791341872885;-0.412920188;-0.12597794535534665;0.0;0.0;0.016203923750617123;0.0;0.08705283360829942;0.45149263436200016;1.1159640172357184e-12;0.0;0.0;0.0;0.0;-0.015627542800409785
6763.0;24.492323451590927;-0.41418143800000007;-0.1259779453334322;0.0;8.619625289607204e-13;0.0019019850295625821;0.0;0.0875148212786366;0.45821556447135753;1.1639958485226331e-12;0.0;0.0;0.0;0.0;-4.362478042395994e-11
6764.0;16.73338111084764;-0.41034749;-0.12597794533971673;0.0;0.0;0.0004610872688489237;0.0;0.08532436209457779;0.46081117350950496;1.1375169395426519e-12;0.0;0.0;0.0;0.0;-8.568761415114577e-11
6765.0;10.369243249389353;-0.40100503200000004;-0.12597794535534768;0.0;0.0;0.0002552454982736081;0.0;0.07992388428654078;0.4720764194347282;1.1159636729322316e-12;0.0;0.0;0.0;0.0;-0.02511578783821189
6766.0;10.369561961327262;-0.38839840800000003;-0.12597794535534554;0.0;0.0;0.0002058416731669706;0.0;0.07168775754730349;0.48678990135262706;1.1159648936864135e-12;0.0;0.0;0.0;0.0;-0.0441551436444105
6767.0;10.370112711192341;-0.376786558;-0.12597794535534187;0.0;0.0;0.00013997390148092536;0.0;0.059699971428687;0.4820061326639018;1.1159667174522635e-12;0.0;0.0;0.0;0.0;-0.03892732910566355
6768.0;10.370542143488715;-0.365702742;-0.1259779453553405;0.0;0.0;0.00014820679677063372;0.0;0.05018939557678016;0.4823834019980787;1.1159681779710533e-12;0.0;0.0;0.0;0.0;-0.04088571904736105
6769.0;109.0734831004019;-0.334600872;-5.487985785492537e-11;0.029098681440494798;6.190596859341358e-12;0.0044956006261112225;0.0;0.05280201613532566;0.24502852436439634;1.3110698827207596e-12;0.0;8.005657004209362e-11;2.078290876121777e-13;0.0;-1.1977562479166673e-11
6770.0;107.16387277055989;-0.327653422;-7.380503990574567e-11;0.02909868144008285;5.755580746188201e-12;0.003507557299375;0.0;0.055414636560086564;0.2403805735205703;1.3074687320168745e-12;0.0;2.792493507919138e-11;2.0704718360644995e-13;0.0;-1.2205722726131972e-11
6771.0;108.93244391942356;-0.325508334;-5.593566154500693e-11;0.029098681440465127;6.156023010628437e-12;0.00266771991894884;0.0;0.05462607126459401;0.23638152355417452;1.3108028304717614e-12;0.0;7.013707921099227e-11;2.0777097986556218e-13;0.0;-1.1994211297568464e-11
